,filepath,label
433,/root/ktg/Capstone2/dataset/img/test/0210b.jpg,1
434,/root/ktg/Capstone2/dataset/img/test/0070a.jpg,1
435,/root/ktg/Capstone2/dataset/img/test/0135a.jpg,1
436,/root/ktg/Capstone2/dataset/img/test/0093b.jpg,1
437,/root/ktg/Capstone2/dataset/img/test/0359a.jpg,1
438,/root/ktg/Capstone2/dataset/img/test/0093c.jpg,1
439,/root/ktg/Capstone2/dataset/img/test/0358d.jpg,1
440,/root/ktg/Capstone2/dataset/img/test/0322a.jpg,1
441,/root/ktg/Capstone2/dataset/img/test/0288a.jpg,1
442,/root/ktg/Capstone2/dataset/img/test/0071d.jpg,1
443,/root/ktg/Capstone2/dataset/img/test/0119a.jpg,1
444,/root/ktg/Capstone2/dataset/img/test/0396b.jpg,1
445,/root/ktg/Capstone2/dataset/img/test/0181c.jpg,1
446,/root/ktg/Capstone2/dataset/img/test/0375a.jpg,1
447,/root/ktg/Capstone2/dataset/img/test/0319d.jpg,1
448,/root/ktg/Capstone2/dataset/img/test/0178c.jpg,1
449,/root/ktg/Capstone2/dataset/img/test/0197c.jpg,1
450,/root/ktg/Capstone2/dataset/img/test/0380b.jpg,1
451,/root/ktg/Capstone2/dataset/img/test/0103b.jpg,1
452,/root/ktg/Capstone2/dataset/img/test/0363a.jpg,1
453,/root/ktg/Capstone2/dataset/img/test/0226a.jpg,1
454,/root/ktg/Capstone2/dataset/img/test/0292b.jpg,1
455,/root/ktg/Capstone2/dataset/img/test/0085c.jpg,1
456,/root/ktg/Capstone2/dataset/img/test/0158a.jpg,1
457,/root/ktg/Capstone2/dataset/img/test/0011b.jpg,1
458,/root/ktg/Capstone2/dataset/img/test/0271a.jpg,1
459,/root/ktg/Capstone2/dataset/img/test/0271c.jpg,1
460,/root/ktg/Capstone2/dataset/img/test/0089b.jpg,1
461,/root/ktg/Capstone2/dataset/img/test/0123b.jpg,1
462,/root/ktg/Capstone2/dataset/img/test/0342e.jpg,1
463,/root/ktg/Capstone2/dataset/img/test/0343a.jpg,1
464,/root/ktg/Capstone2/dataset/img/test/0085a.jpg,1
465,/root/ktg/Capstone2/dataset/img/test/0031b.jpg,1
466,/root/ktg/Capstone2/dataset/img/test/0226c.jpg,1
467,/root/ktg/Capstone2/dataset/img/test/0047d.jpg,1
468,/root/ktg/Capstone2/dataset/img/test/0251a.jpg,1
469,/root/ktg/Capstone2/dataset/img/test/0314a.jpg,1
470,/root/ktg/Capstone2/dataset/img/test/0315e.jpg,1
471,/root/ktg/Capstone2/dataset/img/test/0102d.jpg,1
472,/root/ktg/Capstone2/dataset/img/test/0363c.jpg,1
473,/root/ktg/Capstone2/dataset/img/test/0197a.jpg,1
474,/root/ktg/Capstone2/dataset/img/test/0318b.jpg,1
475,/root/ktg/Capstone2/dataset/img/test/0178a.jpg,1
476,/root/ktg/Capstone2/dataset/img/test/0375c.jpg,1
477,/root/ktg/Capstone2/dataset/img/test/0180e.jpg,1
478,/root/ktg/Capstone2/dataset/img/test/0181a.jpg,1
479,/root/ktg/Capstone2/dataset/img/test/0119c.jpg,1
480,/root/ktg/Capstone2/dataset/img/test/0210a.jpg,1
481,/root/ktg/Capstone2/dataset/img/test/0354e.jpg,1
482,/root/ktg/Capstone2/dataset/img/test/0288c.jpg,1
483,/root/ktg/Capstone2/dataset/img/test/0359b.jpg,1
484,/root/ktg/Capstone2/dataset/img/test/0285d.jpg,1
485,/root/ktg/Capstone2/dataset/img/test/0139a.jpg,1
486,/root/ktg/Capstone2/dataset/img/test/0093a.jpg,1
487,/root/ktg/Capstone2/dataset/img/test/0284a.jpg,1
488,/root/ktg/Capstone2/dataset/img/test/0285e.jpg,1
489,/root/ktg/Capstone2/dataset/img/test/0359c.jpg,1
490,/root/ktg/Capstone2/dataset/img/test/0288b.jpg,1
491,/root/ktg/Capstone2/dataset/img/test/0354d.jpg,1
492,/root/ktg/Capstone2/dataset/img/test/0322b.jpg,1
493,/root/ktg/Capstone2/dataset/img/test/0007a.jpg,1
494,/root/ktg/Capstone2/dataset/img/test/0119b.jpg,1
495,/root/ktg/Capstone2/dataset/img/test/0396a.jpg,1
496,/root/ktg/Capstone2/dataset/img/test/0180d.jpg,1
497,/root/ktg/Capstone2/dataset/img/test/0115a.jpg,1
498,/root/ktg/Capstone2/dataset/img/test/0375b.jpg,1
499,/root/ktg/Capstone2/dataset/img/test/0050a.jpg,1
500,/root/ktg/Capstone2/dataset/img/test/0315d.jpg,1
501,/root/ktg/Capstone2/dataset/img/test/0363b.jpg,1
502,/root/ktg/Capstone2/dataset/img/test/0102e.jpg,1
503,/root/ktg/Capstone2/dataset/img/test/0103a.jpg,1
504,/root/ktg/Capstone2/dataset/img/test/0046a.jpg,1
505,/root/ktg/Capstone2/dataset/img/test/0031c.jpg,1
506,/root/ktg/Capstone2/dataset/img/test/0226b.jpg,1
507,/root/ktg/Capstone2/dataset/img/test/0339e.jpg,1
508,/root/ktg/Capstone2/dataset/img/test/0338a.jpg,1
509,/root/ktg/Capstone2/dataset/img/test/0292a.jpg,1
510,/root/ktg/Capstone2/dataset/img/test/0089c.jpg,1
511,/root/ktg/Capstone2/dataset/img/test/0342d.jpg,1
512,/root/ktg/Capstone2/dataset/img/test/0123c.jpg,1
513,/root/ktg/Capstone2/dataset/img/test/0271b.jpg,1
514,/root/ktg/Capstone2/dataset/img/test/0011a.jpg,1
